path,class_name,label
/content/InfraredSolarModules/images/14454.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3680.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19248.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11027.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15098.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/500.jpg,Offline-Module,8
/content/InfraredSolarModules/images/17775.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6026.jpg,Cell,0
/content/InfraredSolarModules/images/12600.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17079.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/140.jpg,Offline-Module,8
/content/InfraredSolarModules/images/3570.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15949.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7178.jpg,Cracking,2
/content/InfraredSolarModules/images/19058.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17756.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6361.jpg,Cell,0
/content/InfraredSolarModules/images/6865.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/9624.jpg,Vegetation,11
/content/InfraredSolarModules/images/18933.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9606.jpg,Vegetation,11
/content/InfraredSolarModules/images/18475.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7429.jpg,Cracking,2
/content/InfraredSolarModules/images/5811.jpg,Cell,0
/content/InfraredSolarModules/images/5477.jpg,Cell,0
/content/InfraredSolarModules/images/17049.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14142.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11920.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/441.jpg,Offline-Module,8
/content/InfraredSolarModules/images/18390.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5148.jpg,Cell,0
/content/InfraredSolarModules/images/10673.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3839.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1721.jpg,Diode,3
/content/InfraredSolarModules/images/4277.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/10926.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1084.jpg,Diode,3
/content/InfraredSolarModules/images/16599.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14017.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9588.jpg,Vegetation,11
/content/InfraredSolarModules/images/5563.jpg,Cell,0
/content/InfraredSolarModules/images/11881.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14880.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2164.jpg,Diode,3
/content/InfraredSolarModules/images/3897.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6610.jpg,Cell,0
/content/InfraredSolarModules/images/9078.jpg,Vegetation,11
/content/InfraredSolarModules/images/1629.jpg,Diode,3
/content/InfraredSolarModules/images/4981.jpg,Cell,0
/content/InfraredSolarModules/images/3293.jpg,Shadowing,9
/content/InfraredSolarModules/images/14702.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6948.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/13052.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/90.jpg,Offline-Module,8
/content/InfraredSolarModules/images/16666.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12054.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14909.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1356.jpg,Diode,3
/content/InfraredSolarModules/images/5355.jpg,Cell,0
/content/InfraredSolarModules/images/13774.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16094.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14737.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14440.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13474.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18456.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10163.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5203.jpg,Cell,0
/content/InfraredSolarModules/images/11458.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13585.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18882.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10908.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/896.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/3814.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19891.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1630.jpg,Diode,3
/content/InfraredSolarModules/images/5605.jpg,Cell,0
/content/InfraredSolarModules/images/8639.jpg,Vegetation,11
/content/InfraredSolarModules/images/10200.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1444.jpg,Diode,3
/content/InfraredSolarModules/images/10487.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10982.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18678.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12369.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11504.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7382.jpg,Cracking,2
/content/InfraredSolarModules/images/12837.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7186.jpg,Cracking,2
/content/InfraredSolarModules/images/2224.jpg,Diode,3
/content/InfraredSolarModules/images/14491.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11822.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10997.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14483.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8802.jpg,Vegetation,11
/content/InfraredSolarModules/images/7400.jpg,Cracking,2
/content/InfraredSolarModules/images/7847.jpg,Cracking,2
/content/InfraredSolarModules/images/15737.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6952.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/14094.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13719.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5687.jpg,Cell,0
/content/InfraredSolarModules/images/14656.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15051.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4619.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/893.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/7273.jpg,Cracking,2
/content/InfraredSolarModules/images/11800.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16814.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7367.jpg,Cracking,2
/content/InfraredSolarModules/images/3865.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/14473.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19211.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7096.jpg,Cracking,2
/content/InfraredSolarModules/images/6875.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/761.jpg,Offline-Module,8
/content/InfraredSolarModules/images/17733.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7293.jpg,Cracking,2
/content/InfraredSolarModules/images/19094.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8755.jpg,Vegetation,11
/content/InfraredSolarModules/images/8335.jpg,Soiling,10
/content/InfraredSolarModules/images/7158.jpg,Cracking,2
/content/InfraredSolarModules/images/166.jpg,Offline-Module,8
/content/InfraredSolarModules/images/6184.jpg,Cell,0
/content/InfraredSolarModules/images/3200.jpg,Shadowing,9
/content/InfraredSolarModules/images/12431.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7026.jpg,Cracking,2
/content/InfraredSolarModules/images/16808.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8168.jpg,Soiling,10
/content/InfraredSolarModules/images/5423.jpg,Cell,0
/content/InfraredSolarModules/images/15211.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16862.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9536.jpg,Vegetation,11
/content/InfraredSolarModules/images/18727.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9240.jpg,Vegetation,11
/content/InfraredSolarModules/images/157.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12436.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17056.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8707.jpg,Vegetation,11
/content/InfraredSolarModules/images/18712.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17602.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14327.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6541.jpg,Cell,0
/content/InfraredSolarModules/images/4674.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/2968.jpg,Shadowing,9
/content/InfraredSolarModules/images/8128.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/3725.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/4685.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17680.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6928.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/4353.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11256.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8614.jpg,Vegetation,11
/content/InfraredSolarModules/images/744.jpg,Offline-Module,8
/content/InfraredSolarModules/images/19565.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15746.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12602.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1772.jpg,Diode,3
/content/InfraredSolarModules/images/1396.jpg,Diode,3
/content/InfraredSolarModules/images/14851.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3138.jpg,Shadowing,9
/content/InfraredSolarModules/images/6960.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/17687.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/260.jpg,Offline-Module,8
/content/InfraredSolarModules/images/9331.jpg,Vegetation,11
/content/InfraredSolarModules/images/9567.jpg,Vegetation,11
/content/InfraredSolarModules/images/2543.jpg,Shadowing,9
/content/InfraredSolarModules/images/11248.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1507.jpg,Diode,3
/content/InfraredSolarModules/images/2468.jpg,Diode,3
/content/InfraredSolarModules/images/19996.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2377.jpg,Diode,3
/content/InfraredSolarModules/images/15906.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18146.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2324.jpg,Diode,3
/content/InfraredSolarModules/images/13961.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8610.jpg,Vegetation,11
/content/InfraredSolarModules/images/17930.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1899.jpg,Diode,3
/content/InfraredSolarModules/images/10141.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2626.jpg,Shadowing,9
/content/InfraredSolarModules/images/2948.jpg,Shadowing,9
/content/InfraredSolarModules/images/15065.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11001.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5213.jpg,Cell,0
/content/InfraredSolarModules/images/13899.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12682.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/132.jpg,Offline-Module,8
/content/InfraredSolarModules/images/8611.jpg,Vegetation,11
/content/InfraredSolarModules/images/11393.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16767.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13768.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14669.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12348.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16064.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19420.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2824.jpg,Shadowing,9
/content/InfraredSolarModules/images/6744.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/11593.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18258.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6522.jpg,Cell,0
/content/InfraredSolarModules/images/1332.jpg,Diode,3
/content/InfraredSolarModules/images/15045.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7726.jpg,Cracking,2
/content/InfraredSolarModules/images/8926.jpg,Vegetation,11
/content/InfraredSolarModules/images/15327.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9357.jpg,Vegetation,11
/content/InfraredSolarModules/images/8202.jpg,Soiling,10
/content/InfraredSolarModules/images/12235.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1596.jpg,Diode,3
/content/InfraredSolarModules/images/19210.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15883.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19751.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11368.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2186.jpg,Diode,3
/content/InfraredSolarModules/images/6992.jpg,Cracking,2
/content/InfraredSolarModules/images/1758.jpg,Diode,3
/content/InfraredSolarModules/images/5418.jpg,Cell,0
/content/InfraredSolarModules/images/11969.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17133.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13366.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3021.jpg,Shadowing,9
/content/InfraredSolarModules/images/12714.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19375.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1708.jpg,Diode,3
/content/InfraredSolarModules/images/468.jpg,Offline-Module,8
/content/InfraredSolarModules/images/10194.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18489.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18243.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14344.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17451.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14007.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14734.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5717.jpg,Cell,0
/content/InfraredSolarModules/images/14423.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11014.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4738.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8018.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/11332.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14092.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16393.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11465.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5155.jpg,Cell,0
/content/InfraredSolarModules/images/13548.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5610.jpg,Cell,0
/content/InfraredSolarModules/images/14822.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6920.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/6167.jpg,Cell,0
/content/InfraredSolarModules/images/11512.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12108.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1102.jpg,Diode,3
/content/InfraredSolarModules/images/1378.jpg,Diode,3
/content/InfraredSolarModules/images/19628.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/405.jpg,Offline-Module,8
/content/InfraredSolarModules/images/16472.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13358.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13645.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11426.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/100.jpg,Offline-Module,8
/content/InfraredSolarModules/images/17558.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8175.jpg,Soiling,10
/content/InfraredSolarModules/images/12647.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5432.jpg,Cell,0
/content/InfraredSolarModules/images/14353.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17256.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13453.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4075.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8060.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/14627.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9215.jpg,Vegetation,11
/content/InfraredSolarModules/images/2819.jpg,Shadowing,9
/content/InfraredSolarModules/images/17629.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/268.jpg,Offline-Module,8
/content/InfraredSolarModules/images/17408.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18555.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12651.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10500.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15143.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2443.jpg,Diode,3
/content/InfraredSolarModules/images/7772.jpg,Cracking,2
/content/InfraredSolarModules/images/19699.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17193.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17241.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4014.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8741.jpg,Vegetation,11
/content/InfraredSolarModules/images/4830.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7303.jpg,Cracking,2
/content/InfraredSolarModules/images/5069.jpg,Cell,0
/content/InfraredSolarModules/images/2591.jpg,Shadowing,9
/content/InfraredSolarModules/images/13879.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12405.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4745.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5226.jpg,Cell,0
/content/InfraredSolarModules/images/3408.jpg,Shadowing,9
/content/InfraredSolarModules/images/13432.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2043.jpg,Diode,3
/content/InfraredSolarModules/images/18449.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7899.jpg,Cracking,2
/content/InfraredSolarModules/images/1252.jpg,Diode,3
/content/InfraredSolarModules/images/9721.jpg,Vegetation,11
/content/InfraredSolarModules/images/19252.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11905.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13403.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12646.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1033.jpg,Diode,3
/content/InfraredSolarModules/images/19821.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7163.jpg,Cracking,2
/content/InfraredSolarModules/images/1961.jpg,Diode,3
/content/InfraredSolarModules/images/12075.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19863.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12805.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18744.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8629.jpg,Vegetation,11
/content/InfraredSolarModules/images/12401.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19330.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/524.jpg,Offline-Module,8
/content/InfraredSolarModules/images/8246.jpg,Soiling,10
/content/InfraredSolarModules/images/16777.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10325.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13910.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5205.jpg,Cell,0
/content/InfraredSolarModules/images/3412.jpg,Shadowing,9
/content/InfraredSolarModules/images/15844.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17535.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11838.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6078.jpg,Cell,0
/content/InfraredSolarModules/images/7521.jpg,Cracking,2
/content/InfraredSolarModules/images/16725.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9817.jpg,Vegetation,11
/content/InfraredSolarModules/images/2417.jpg,Diode,3
/content/InfraredSolarModules/images/11466.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8415.jpg,Vegetation,11
/content/InfraredSolarModules/images/9767.jpg,Vegetation,11
/content/InfraredSolarModules/images/1520.jpg,Diode,3
/content/InfraredSolarModules/images/968.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/1981.jpg,Diode,3
/content/InfraredSolarModules/images/15197.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6976.jpg,Cracking,2
/content/InfraredSolarModules/images/6261.jpg,Cell,0
/content/InfraredSolarModules/images/14052.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19179.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16081.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18904.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1390.jpg,Diode,3
/content/InfraredSolarModules/images/9358.jpg,Vegetation,11
/content/InfraredSolarModules/images/18690.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10576.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9283.jpg,Vegetation,11
/content/InfraredSolarModules/images/6650.jpg,Cell,0
/content/InfraredSolarModules/images/1365.jpg,Diode,3
/content/InfraredSolarModules/images/3378.jpg,Shadowing,9
/content/InfraredSolarModules/images/12345.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2814.jpg,Shadowing,9
/content/InfraredSolarModules/images/14238.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12021.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8098.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/16880.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18947.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19175.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5439.jpg,Cell,0
/content/InfraredSolarModules/images/15396.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6094.jpg,Cell,0
/content/InfraredSolarModules/images/17603.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18479.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5387.jpg,Cell,0
/content/InfraredSolarModules/images/9234.jpg,Vegetation,11
/content/InfraredSolarModules/images/5444.jpg,Cell,0
/content/InfraredSolarModules/images/4145.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12266.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3564.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/10671.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10615.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18859.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7590.jpg,Cracking,2
/content/InfraredSolarModules/images/17029.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18335.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8665.jpg,Vegetation,11
/content/InfraredSolarModules/images/2696.jpg,Shadowing,9
/content/InfraredSolarModules/images/19457.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6756.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/12190.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19417.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14528.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5218.jpg,Cell,0
/content/InfraredSolarModules/images/5814.jpg,Cell,0
/content/InfraredSolarModules/images/9221.jpg,Vegetation,11
/content/InfraredSolarModules/images/12174.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/152.jpg,Offline-Module,8
/content/InfraredSolarModules/images/11992.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/193.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7507.jpg,Cracking,2
/content/InfraredSolarModules/images/11687.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3523.jpg,Shadowing,9
/content/InfraredSolarModules/images/11389.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19693.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10315.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10167.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7741.jpg,Cracking,2
/content/InfraredSolarModules/images/3000.jpg,Shadowing,9
/content/InfraredSolarModules/images/714.jpg,Offline-Module,8
/content/InfraredSolarModules/images/3708.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17031.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17502.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/417.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7707.jpg,Cracking,2
/content/InfraredSolarModules/images/3215.jpg,Shadowing,9
/content/InfraredSolarModules/images/2671.jpg,Shadowing,9
/content/InfraredSolarModules/images/14684.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16210.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19428.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6214.jpg,Cell,0
/content/InfraredSolarModules/images/7202.jpg,Cracking,2
/content/InfraredSolarModules/images/17719.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17335.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17351.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13045.jpg,No-Anomaly,7
