img_id,label
7026,Cracking
18238,No-Anomaly
8755,Vegetation
746,Offline-Module
10949,No-Anomaly
5551,Cell
9825,Vegetation
13910,No-Anomaly
9831,Vegetation
4864,Cell
14539,No-Anomaly
217,Offline-Module
17641,No-Anomaly
4268,Cell-Multi
19235,No-Anomaly
14611,No-Anomaly
9471,Vegetation
11497,No-Anomaly
6487,Cell
17090,No-Anomaly
9994,Vegetation
12002,No-Anomaly
18930,No-Anomaly
6241,Cell
2948,Shadowing
777,Offline-Module
5311,Cell
1170,Diode
16856,No-Anomaly
19789,No-Anomaly
4713,Cell-Multi
18333,No-Anomaly
16747,No-Anomaly
2323,Diode
7879,Cracking
12452,No-Anomaly
7362,Cracking
2657,Shadowing
15955,No-Anomaly
2244,Diode
6026,Cell
14880,No-Anomaly
18308,No-Anomaly
1682,Diode
17056,No-Anomaly
16935,No-Anomaly
535,Offline-Module
9067,Vegetation
4170,Cell-Multi
12901,No-Anomaly
10296,No-Anomaly
19570,No-Anomaly
11256,No-Anomaly
11502,No-Anomaly
7654,Cracking
4537,Cell-Multi
9088,Vegetation
17673,No-Anomaly
12214,No-Anomaly
7708,Cracking
4669,Cell-Multi
14494,No-Anomaly
19114,No-Anomaly
2733,Shadowing
16544,No-Anomaly
16330,No-Anomaly
12698,No-Anomaly
8968,Vegetation
6906,Hot-Spot
12923,No-Anomaly
5940,Cell
4590,Cell-Multi
5289,Cell
3592,Cell-Multi
9834,Vegetation
7786,Cracking
10418,No-Anomaly
12330,No-Anomaly
17611,No-Anomaly
2044,Diode
17534,No-Anomaly
2794,Shadowing
144,Offline-Module
2457,Diode
10346,No-Anomaly
2428,Diode
15635,No-Anomaly
12895,No-Anomaly
8080,Hot-Spot-Multi
8256,Soiling
17837,No-Anomaly
17531,No-Anomaly
17757,No-Anomaly
11008,No-Anomaly
11730,No-Anomaly
12124,No-Anomaly
2689,Shadowing
5105,Cell
7173,Cracking
14532,No-Anomaly
5601,Cell
7586,Cracking
1821,Diode
4633,Cell-Multi
13269,No-Anomaly
6340,Cell
7276,Cracking
12905,No-Anomaly
9350,Vegetation
12806,No-Anomaly
14408,No-Anomaly
19996,No-Anomaly
77,Offline-Module
18375,No-Anomaly
19937,No-Anomaly
4891,Cell
14839,No-Anomaly
4905,Cell
9939,Vegetation
15677,No-Anomaly
13670,No-Anomaly
2873,Shadowing
16104,No-Anomaly
17570,No-Anomaly
18406,No-Anomaly
11896,No-Anomaly
2734,Shadowing
6599,Cell
10625,No-Anomaly
10660,No-Anomaly
15890,No-Anomaly
1044,Diode
2696,Shadowing
15906,No-Anomaly
2240,Diode
8205,Soiling
4288,Cell-Multi
15914,No-Anomaly
1724,Diode
16445,No-Anomaly
2308,Diode
7500,Cracking
12267,No-Anomaly
8018,Hot-Spot-Multi
14489,No-Anomaly
14211,No-Anomaly
19906,No-Anomaly
19751,No-Anomaly
11386,No-Anomaly
10712,No-Anomaly
1849,Diode
15526,No-Anomaly
11309,No-Anomaly
9783,Vegetation
4762,Cell-Multi
9982,Vegetation
1861,Diode
6903,Hot-Spot
7911,Hot-Spot-Multi
9632,Vegetation
10615,No-Anomaly
4447,Cell-Multi
14410,No-Anomaly
16453,No-Anomaly
6694,Cell
11477,No-Anomaly
17502,No-Anomaly
18056,No-Anomaly
14737,No-Anomaly
14074,No-Anomaly
11284,No-Anomaly
10852,No-Anomaly
17067,No-Anomaly
16659,No-Anomaly
17204,No-Anomaly
4362,Cell-Multi
12998,No-Anomaly
417,Offline-Module
13342,No-Anomaly
8366,Vegetation
11543,No-Anomaly
19362,No-Anomaly
18063,No-Anomaly
8032,Hot-Spot-Multi
14477,No-Anomaly
8614,Vegetation
1731,Diode
13821,No-Anomaly
18432,No-Anomaly
18517,No-Anomaly
1943,Diode
11261,No-Anomaly
17504,No-Anomaly
11958,No-Anomaly
2933,Shadowing
3378,Shadowing
4584,Cell-Multi
19739,No-Anomaly
12139,No-Anomaly
15411,No-Anomaly
12786,No-Anomaly
6980,Cracking
17675,No-Anomaly
2721,Shadowing
17790,No-Anomaly
5653,Cell
19691,No-Anomaly
3837,Cell-Multi
2811,Shadowing
837,Diode-Multi
11029,No-Anomaly
7421,Cracking
6167,Cell
7482,Cracking
19505,No-Anomaly
4841,Cell-Multi
1484,Diode
10956,No-Anomaly
11407,No-Anomaly
12411,No-Anomaly
13280,No-Anomaly
8092,Hot-Spot-Multi
11905,No-Anomaly
15646,No-Anomaly
4647,Cell-Multi
16579,No-Anomaly
19866,No-Anomaly
5386,Cell
19458,No-Anomaly
16589,No-Anomaly
9624,Vegetation
14092,No-Anomaly
17077,No-Anomaly
5243,Cell
9887,Vegetation
4015,Cell-Multi
1414,Diode
10392,No-Anomaly
2984,Shadowing
17442,No-Anomaly
15245,No-Anomaly
8772,Vegetation
8665,Vegetation
9462,Vegetation
16873,No-Anomaly
7240,Cracking
3938,Cell-Multi
2666,Shadowing
13356,No-Anomaly
10531,No-Anomaly
8741,Vegetation
17211,No-Anomaly
8726,Vegetation
7814,Cracking
1017,Diode
15118,No-Anomaly
6875,Hot-Spot
1195,Diode
17049,No-Anomaly
2626,Shadowing
12431,No-Anomaly
2857,Shadowing
12161,No-Anomaly
3640,Cell-Multi
17224,No-Anomaly
2745,Shadowing
11957,No-Anomaly
561,Offline-Module
1936,Diode
11314,No-Anomaly
15721,No-Anomaly
10855,No-Anomaly
15381,No-Anomaly
10291,No-Anomaly
13025,No-Anomaly
604,Offline-Module
572,Offline-Module
9273,Vegetation
14849,No-Anomaly
15730,No-Anomaly
15545,No-Anomaly
17317,No-Anomaly
4629,Cell-Multi
4528,Cell-Multi
10532,No-Anomaly
9116,Vegetation
16302,No-Anomaly
18653,No-Anomaly
13689,No-Anomaly
3248,Shadowing
17859,No-Anomaly
5418,Cell
17409,No-Anomaly
19716,No-Anomaly
6901,Hot-Spot
15490,No-Anomaly
16084,No-Anomaly
7281,Cracking
5581,Cell
1629,Diode
9294,Vegetation
16156,No-Anomaly
15493,No-Anomaly
2402,Diode
17329,No-Anomaly
1457,Diode
6821,Hot-Spot
18759,No-Anomaly
10793,No-Anomaly
12870,No-Anomaly
18854,No-Anomaly
17089,No-Anomaly
12094,No-Anomaly
19516,No-Anomaly
6632,Cell
2762,Shadowing
12889,No-Anomaly
19628,No-Anomaly
17020,No-Anomaly
11269,No-Anomaly
15994,No-Anomaly
14511,No-Anomaly
8802,Vegetation
4309,Cell-Multi
10549,No-Anomaly
182,Offline-Module
8521,Vegetation
14021,No-Anomaly
1037,Diode
17687,No-Anomaly
6948,Hot-Spot
558,Offline-Module
1386,Diode
1033,Diode
10077,No-Anomaly
13567,No-Anomaly
12589,No-Anomaly
15227,No-Anomaly
15734,No-Anomaly
7741,Cracking
260,Offline-Module
10192,No-Anomaly
3775,Cell-Multi
18007,No-Anomaly
11458,No-Anomaly
12691,No-Anomaly
8746,Vegetation
19464,No-Anomaly
19222,No-Anomaly
19211,No-Anomaly
6078,Cell
10589,No-Anomaly
7516,Cracking
11198,No-Anomaly
14987,No-Anomaly
17256,No-Anomaly
8806,Vegetation
4217,Cell-Multi
424,Offline-Module
1426,Diode
10883,No-Anomaly
9605,Vegetation
6968,Hot-Spot
4609,Cell-Multi
18689,No-Anomaly
2414,Diode
14546,No-Anomaly
7378,Cracking
1473,Diode
3390,Shadowing
17907,No-Anomaly
12337,No-Anomaly
2706,Shadowing
15271,No-Anomaly
18499,No-Anomaly
13645,No-Anomaly
2200,Diode
17509,No-Anomaly
3084,Shadowing
11412,No-Anomaly
7560,Cracking
2130,Diode
5258,Cell
7623,Cracking
9340,Vegetation
11802,No-Anomaly
16976,No-Anomaly
15431,No-Anomaly
19603,No-Anomaly
18533,No-Anomaly
12809,No-Anomaly
9742,Vegetation
8837,Vegetation
5513,Cell
15552,No-Anomaly
9509,Vegetation
19617,No-Anomaly
2795,Shadowing
9478,Vegetation
11163,No-Anomaly
14988,No-Anomaly
7131,Cracking
13013,No-Anomaly
7467,Cracking
16650,No-Anomaly
19571,No-Anomaly
10423,No-Anomaly
2778,Shadowing
18125,No-Anomaly
19783,No-Anomaly
14675,No-Anomaly
8976,Vegetation
11525,No-Anomaly
8793,Vegetation
15619,No-Anomaly
5797,Cell
18692,No-Anomaly
4989,Cell
5900,Cell
2329,Diode
2643,Shadowing
16031,No-Anomaly
9510,Vegetation
16957,No-Anomaly
6166,Cell
1838,Diode
18486,No-Anomaly
14142,No-Anomaly
13268,No-Anomaly
15293,No-Anomaly
14851,No-Anomaly
9331,Vegetation
14151,No-Anomaly
503,Offline-Module
7017,Cracking
1403,Diode
3514,Shadowing
8350,Soiling
18883,No-Anomaly
18243,No-Anomaly
1460,Diode
11408,No-Anomaly
4541,Cell-Multi
18145,No-Anomaly
10621,No-Anomaly
5822,Cell
14826,No-Anomaly
1329,Diode
13036,No-Anomaly
927,Diode-Multi
1556,Diode
12488,No-Anomaly
8555,Vegetation
3714,Cell-Multi
8610,Vegetation
11949,No-Anomaly
4550,Cell-Multi
2128,Diode
15024,No-Anomaly
17401,No-Anomaly
11636,No-Anomaly
5010,Cell
153,Offline-Module
8243,Soiling
9416,Vegetation
7011,Cracking
12136,No-Anomaly
19344,No-Anomaly
17543,No-Anomaly
18351,No-Anomaly
5834,Cell
13045,No-Anomaly
5847,Cell
18454,No-Anomaly
5525,Cell
1611,Diode
14605,No-Anomaly
6036,Cell
10786,No-Anomaly
14649,No-Anomaly
15418,No-Anomaly
13636,No-Anomaly
10576,No-Anomaly
2237,Diode
12635,No-Anomaly
18819,No-Anomaly
14765,No-Anomaly
2556,Shadowing
15647,No-Anomaly
1729,Diode
1124,Diode
7188,Cracking
11464,No-Anomaly
14927,No-Anomaly
17350,No-Anomaly
1933,Diode
14017,No-Anomaly
7382,Cracking
7412,Cracking
9957,Vegetation
10332,No-Anomaly
17839,No-Anomaly
12963,No-Anomaly
19110,No-Anomaly
12777,No-Anomaly
11696,No-Anomaly
3103,Shadowing
18615,No-Anomaly
9612,Vegetation
8454,Vegetation
4588,Cell-Multi
10850,No-Anomaly
4034,Cell-Multi
7432,Cracking
6365,Cell
10123,No-Anomaly
53,Offline-Module
7999,Hot-Spot-Multi
10926,No-Anomaly
8839,Vegetation
9083,Vegetation
18855,No-Anomaly
15592,No-Anomaly
1550,Diode
18510,No-Anomaly
17758,No-Anomaly
18167,No-Anomaly
10683,No-Anomaly
15238,No-Anomaly
10372,No-Anomaly
1970,Diode
807,Offline-Module
16033,No-Anomaly
12816,No-Anomaly
17426,No-Anomaly
5617,Cell
4275,Cell-Multi
5142,Cell
5294,Cell
10471,No-Anomaly
15919,No-Anomaly
2462,Diode
12947,No-Anomaly
14350,No-Anomaly
9731,Vegetation
10268,No-Anomaly
16209,No-Anomaly
236,Offline-Module
16215,No-Anomaly
6434,Cell
6952,Hot-Spot
11530,No-Anomaly
15183,No-Anomaly
8057,Hot-Spot-Multi
1356,Diode
5225,Cell
15907,No-Anomaly
6437,Cell
3466,Shadowing
4044,Cell-Multi
571,Offline-Module
6728,Hot-Spot
13888,No-Anomaly
8236,Soiling
3490,Shadowing
18851,No-Anomaly
12953,No-Anomaly
6605,Cell
19068,No-Anomaly
5113,Cell
4921,Cell
19330,No-Anomaly
10339,No-Anomaly
470,Offline-Module
3468,Shadowing
134,Offline-Module
13663,No-Anomaly
13213,No-Anomaly
17241,No-Anomaly
12647,No-Anomaly
15853,No-Anomaly
9848,Vegetation
1304,Diode
3184,Shadowing
484,Offline-Module
6880,Hot-Spot
1738,Diode
10190,No-Anomaly
13205,No-Anomaly
14000,No-Anomaly
19154,No-Anomaly
16336,No-Anomaly
15454,No-Anomaly
9547,Vegetation
9242,Vegetation
18460,No-Anomaly
12108,No-Anomaly
16237,No-Anomaly
17639,No-Anomaly
15173,No-Anomaly
19053,No-Anomaly
6098,Cell
11469,No-Anomaly
13264,No-Anomaly
6533,Cell
7395,Cracking
10598,No-Anomaly
16501,No-Anomaly
18827,No-Anomaly
14513,No-Anomaly
12736,No-Anomaly
15065,No-Anomaly
19033,No-Anomaly
3534,Shadowing
17898,No-Anomaly
12370,No-Anomaly
11870,No-Anomaly
18050,No-Anomaly
298,Offline-Module
10999,No-Anomaly
2254,Diode
16734,No-Anomaly
1039,Diode
9942,Vegetation
13173,No-Anomaly
9767,Vegetation
434,Offline-Module
13587,No-Anomaly
15599,No-Anomaly
9580,Vegetation
14743,No-Anomaly
14440,No-Anomaly
258,Offline-Module
16112,No-Anomaly
16409,No-Anomaly
13900,No-Anomaly
12291,No-Anomaly
17510,No-Anomaly
15309,No-Anomaly
5188,Cell
18736,No-Anomaly
6753,Hot-Spot
14516,No-Anomaly
7429,Cracking
14584,No-Anomaly
18621,No-Anomaly
5256,Cell
12550,No-Anomaly
18830,No-Anomaly
16125,No-Anomaly
4341,Cell-Multi
18456,No-Anomaly
8548,Vegetation
7251,Cracking
10516,No-Anomaly
1243,Diode
15737,No-Anomaly
3937,Cell-Multi
1654,Diode
12190,No-Anomaly
14853,No-Anomaly
17891,No-Anomaly
9817,Vegetation
1232,Diode
9191,Vegetation
14997,No-Anomaly
1502,Diode
3708,Cell-Multi
7044,Cracking
10436,No-Anomaly
18385,No-Anomaly
3740,Cell-Multi
1051,Diode
18474,No-Anomaly
19900,No-Anomaly
5765,Cell
10614,No-Anomaly
14955,No-Anomaly
10205,No-Anomaly
16845,No-Anomaly
6897,Hot-Spot
8678,Vegetation
6055,Cell
14878,No-Anomaly
2157,Diode
5598,Cell
13615,No-Anomaly
14358,No-Anomaly
5432,Cell
10670,No-Anomaly
16857,No-Anomaly
5464,Cell
58,Offline-Module
10134,No-Anomaly
5370,Cell
8830,Vegetation
1527,Diode
18343,No-Anomaly
1343,Diode
9161,Vegetation
17968,No-Anomaly
11686,No-Anomaly
4737,Cell-Multi
19501,No-Anomaly
4094,Cell-Multi
3327,Shadowing
140,Offline-Module
18937,No-Anomaly
11007,No-Anomaly
12745,No-Anomaly
6940,Hot-Spot
51,Offline-Module
7870,Cracking
7093,Cracking
13954,No-Anomaly
19812,No-Anomaly
898,Diode-Multi
13429,No-Anomaly
4277,Cell-Multi
9835,Vegetation
1479,Diode
4857,Cell
13915,No-Anomaly
8928,Vegetation
2713,Shadowing
17956,No-Anomaly
10684,No-Anomaly
4427,Cell-Multi
13442,No-Anomaly
6320,Cell
18146,No-Anomaly
1660,Diode
9053,Vegetation
2604,Shadowing
18222,No-Anomaly
14089,No-Anomaly
17629,No-Anomaly
16360,No-Anomaly
15762,No-Anomaly
9665,Vegetation
3745,Cell-Multi
17663,No-Anomaly
5748,Cell
19313,No-Anomaly
10854,No-Anomaly
11689,No-Anomaly
16733,No-Anomaly
2889,Shadowing
13741,No-Anomaly
1319,Diode
15123,No-Anomaly
9182,Vegetation
5558,Cell
19237,No-Anomaly
18727,No-Anomaly
5960,Cell
8043,Hot-Spot-Multi
2796,Shadowing
14222,No-Anomaly
17112,No-Anomaly
19302,No-Anomaly
8007,Hot-Spot-Multi
19417,No-Anomaly
17868,No-Anomaly
15770,No-Anomaly
8709,Vegetation
9295,Vegetation
1096,Diode
1583,Diode
4142,Cell-Multi
3032,Shadowing
5355,Cell
4007,Cell-Multi
13075,No-Anomaly
2540,Shadowing
10729,No-Anomaly
2290,Diode
16010,No-Anomaly
4413,Cell-Multi
19775,No-Anomaly
3352,Shadowing
1520,Diode
2631,Shadowing
5271,Cell
5811,Cell
15044,No-Anomaly
817,Offline-Module
2900,Shadowing
6043,Cell
7148,Cracking
418,Offline-Module
16826,No-Anomaly
11930,No-Anomaly
1754,Diode
6174,Cell
1424,Diode
1903,Diode
944,Diode-Multi
9108,Vegetation
16884,No-Anomaly
8170,Soiling
12721,No-Anomaly
16558,No-Anomaly
19923,No-Anomaly
16137,No-Anomaly
4854,Cell
10829,No-Anomaly
2098,Diode
3883,Cell-Multi
8684,Vegetation
14948,No-Anomaly
11677,No-Anomaly
15235,No-Anomaly
4979,Cell
17455,No-Anomaly
8455,Vegetation
2669,Shadowing
12971,No-Anomaly
444,Offline-Module
14899,No-Anomaly
6202,Cell
8061,Hot-Spot-Multi
19343,No-Anomaly
10649,No-Anomaly
9878,Vegetation
18074,No-Anomaly
17011,No-Anomaly
11783,No-Anomaly
6848,Hot-Spot
16288,No-Anomaly
14327,No-Anomaly
5967,Cell
12081,No-Anomaly
19612,No-Anomaly
11151,No-Anomaly
19690,No-Anomaly
9819,Vegetation
4178,Cell-Multi
3173,Shadowing
12888,No-Anomaly
2310,Diode
5903,Cell
17133,No-Anomaly
6763,Hot-Spot
2137,Diode
14454,No-Anomaly
19897,No-Anomaly
1388,Diode
3997,Cell-Multi
16580,No-Anomaly
4433,Cell-Multi
9954,Vegetation
18770,No-Anomaly
12104,No-Anomaly
5974,Cell
962,Diode-Multi
6139,Cell
11060,No-Anomaly
6887,Hot-Spot
1326,Diode
14515,No-Anomaly
18556,No-Anomaly
10428,No-Anomaly
17260,No-Anomaly
17058,No-Anomaly
17314,No-Anomaly
6377,Cell
17541,No-Anomaly
3066,Shadowing
8919,Vegetation
17190,No-Anomaly
4780,Cell-Multi
3897,Cell-Multi
12714,No-Anomaly
16534,No-Anomaly
19721,No-Anomaly
17052,No-Anomaly
9204,Vegetation
19054,No-Anomaly
9240,Vegetation
1888,Diode
17902,No-Anomaly
4053,Cell-Multi
10631,No-Anomaly
12536,No-Anomaly
2459,Diode
15279,No-Anomaly
11392,No-Anomaly
5406,Cell
3183,Shadowing
19666,No-Anomaly
7604,Cracking
615,Offline-Module
8435,Vegetation
10794,No-Anomaly
9953,Vegetation
12624,No-Anomaly
8134,Hot-Spot-Multi
2424,Diode
17945,No-Anomaly
19099,No-Anomaly
13996,No-Anomaly
500,Offline-Module
2587,Shadowing
15467,No-Anomaly
19609,No-Anomaly
879,Diode-Multi
1209,Diode
12531,No-Anomaly
13978,No-Anomaly
11639,No-Anomaly
4410,Cell-Multi
7344,Cracking
16712,No-Anomaly
8160,Soiling
17555,No-Anomaly
18903,No-Anomaly
3374,Shadowing
11188,No-Anomaly
6024,Cell
2451,Diode
850,Diode-Multi
6194,Cell
10234,No-Anomaly
3138,Shadowing
4420,Cell-Multi
620,Offline-Module
14535,No-Anomaly
8759,Vegetation
14441,No-Anomaly
9357,Vegetation
2470,Diode
16713,No-Anomaly
7138,Cracking
5605,Cell
13037,No-Anomaly
18086,No-Anomaly
3793,Cell-Multi
16556,No-Anomaly
7904,Cracking
8511,Vegetation
16223,No-Anomaly
19289,No-Anomaly
2167,Diode
12925,No-Anomaly
15143,No-Anomaly
6175,Cell
6865,Hot-Spot
6898,Hot-Spot
5587,Cell
16647,No-Anomaly
1562,Diode
11459,No-Anomaly
19535,No-Anomaly
16824,No-Anomaly
12638,No-Anomaly
4927,Cell
17485,No-Anomaly
1622,Diode
4038,Cell-Multi
152,Offline-Module
8885,Vegetation
6829,Hot-Spot
15333,No-Anomaly
3852,Cell-Multi
1785,Diode
4622,Cell-Multi
15993,No-Anomaly
6992,Cracking
7488,Cracking
17874,No-Anomaly
5459,Cell
15149,No-Anomaly
17844,No-Anomaly
3945,Cell-Multi
3200,Shadowing
13589,No-Anomaly
3428,Shadowing
4729,Cell-Multi
4995,Cell
4338,Cell-Multi
10645,No-Anomaly
13390,No-Anomaly
4073,Cell-Multi
1964,Diode
15117,No-Anomaly
602,Offline-Module
12345,No-Anomaly
4967,Cell
758,Offline-Module
13270,No-Anomaly
13820,No-Anomaly
6039,Cell
16905,No-Anomaly
12311,No-Anomaly
12041,No-Anomaly
6080,Cell
614,Offline-Module
2324,Diode
1228,Diode
13513,No-Anomaly
3399,Shadowing
10405,No-Anomaly
15483,No-Anomaly
7690,Cracking
7922,Hot-Spot-Multi
5435,Cell
18335,No-Anomaly
2319,Diode
3551,Shadowing
17349,No-Anomaly
10282,No-Anomaly
7027,Cracking
12557,No-Anomaly
8844,Vegetation
16834,No-Anomaly
6092,Cell
4075,Cell-Multi
3408,Shadowing
3633,Cell-Multi
9560,Vegetation
9215,Vegetation
13247,No-Anomaly
5672,Cell
19227,No-Anomaly
9958,Vegetation
4001,Cell-Multi
14066,No-Anomaly
11963,No-Anomaly
19549,No-Anomaly
18539,No-Anomaly
17031,No-Anomaly
7585,Cracking
5148,Cell
17842,No-Anomaly
8239,Soiling
6626,Cell
15820,No-Anomaly
15014,No-Anomaly
18183,No-Anomaly
9318,Vegetation
658,Offline-Module
4675,Cell-Multi
1596,Diode
330,Offline-Module
11243,No-Anomaly
5095,Cell
7507,Cracking
1342,Diode
3533,Shadowing
19292,No-Anomaly
3146,Shadowing
3002,Shadowing
7914,Hot-Spot-Multi
1452,Diode
19704,No-Anomaly
11262,No-Anomaly
5849,Cell
5665,Cell
2202,Diode
12837,No-Anomaly
11337,No-Anomaly
13452,No-Anomaly
6246,Cell
16292,No-Anomaly
4190,Cell-Multi
18366,No-Anomaly
16422,No-Anomaly
2864,Shadowing
11248,No-Anomaly
8688,Vegetation
17203,No-Anomaly
8415,Vegetation
6691,Cell
8719,Vegetation
13991,No-Anomaly
18258,No-Anomaly
3204,Shadowing
7859,Cracking
13127,No-Anomaly
13585,No-Anomaly
9588,Vegetation
10546,No-Anomaly
6707,Cell
6349,Cell
15515,No-Anomaly
3334,Shadowing
2268,Diode
638,Offline-Module
14573,No-Anomaly
3905,Cell-Multi
11822,No-Anomaly
1605,Diode
12729,No-Anomaly
2978,Shadowing
6551,Cell
17706,No-Anomaly
19861,No-Anomaly
5992,Cell
8112,Hot-Spot-Multi
707,Offline-Module
11014,No-Anomaly
15211,No-Anomaly
19192,No-Anomaly
15829,No-Anomaly
5580,Cell
19664,No-Anomaly
14247,No-Anomaly
10167,No-Anomaly
3585,Cell-Multi
15558,No-Anomaly
3242,Shadowing
5684,Cell
11027,No-Anomaly
12127,No-Anomaly
14071,No-Anomaly
12717,No-Anomaly
12293,No-Anomaly
9234,Vegetation
14143,No-Anomaly
11226,No-Anomaly
1708,Diode
13331,No-Anomaly
8098,Hot-Spot-Multi
11384,No-Anomaly
3544,Shadowing
5619,Cell
7607,Cracking
11885,No-Anomaly
7762,Cracking
3144,Shadowing
10848,No-Anomaly
12264,No-Anomaly
6944,Hot-Spot
9766,Vegetation
1931,Diode
1721,Diode
997,Diode-Multi
8892,Vegetation
2621,Shadowing
1132,Diode
1633,Diode
14490,No-Anomaly
10187,No-Anomaly
14537,No-Anomaly
7333,Cracking
16666,No-Anomaly
13043,No-Anomaly
7211,Cracking
1530,Diode
7342,Cracking
9747,Vegetation
3391,Shadowing
12563,No-Anomaly
14141,No-Anomaly
17595,No-Anomaly
5801,Cell
18278,No-Anomaly
15958,No-Anomaly
18869,No-Anomaly
6136,Cell
15424,No-Anomaly
11841,No-Anomaly
5575,Cell
7319,Cracking
6664,Cell
7881,Cracking
12069,No-Anomaly
17549,No-Anomaly
2109,Diode
4329,Cell-Multi
9852,Vegetation
11814,No-Anomaly
5846,Cell
18030,No-Anomaly
15098,No-Anomaly
185,Offline-Module
5582,Cell
16499,No-Anomaly
19374,No-Anomaly
3318,Shadowing
16390,No-Anomaly
16069,No-Anomaly
5199,Cell
19526,No-Anomaly
12646,No-Anomaly
18084,No-Anomaly
8639,Vegetation
13152,No-Anomaly
19782,No-Anomaly
8017,Hot-Spot-Multi
1345,Diode
3822,Cell-Multi
13433,No-Anomaly
